Actual_Sales,Predicted_Sales
7617,8054.113296868396
5821,6467.282236739004
9145,9103.683822016232
6659,4878.516983912734
3840,7549.2911326409085
5976,8537.552469278453
1215,5130.546308505
7351,5429.257932969544
2509,7359.65357450716
10944,8374.187265559973
11635,8516.591839236964
5438,8820.412823448249
8789,6455.623084514344
4639,5973.207914716506
6827,5321.05061354721
5056,4640.137618263543
7089,8314.68521794118
5466,7550.09714193648
8848,9564.963308323873
4214,5257.270671688544
4623,6397.181087617995
8010,8238.109332697699
6922,6670.5785408091615
3422,5127.3546545609715
10797,8962.393476257159
11297,9958.209147382353
8710,8424.639343950199
8582,8881.154014859698
4616,5360.094786725938
5735,6917.019084080646
7487,8309.792263239331
9061,8537.642375616007
5986,6855.616519714065
8620,8226.263382217789
5194,5911.007422594179
7556,8171.383024200506
7836,4901.170404411445
11749,7012.906090563745
9531,7998.65739781782
5530,4794.04323803616
12261,6184.306250724068
7134,8016.785194513621
12258,9275.59014857706
3802,4958.402459179575
4566,4661.875564213551
6724,7684.6875749790925
6404,6912.803588384937
2078,6150.233778740047
7873,8531.577829204616
10053,8783.083709979255
13301,8256.76721852558
11910,6464.152552294778
7841,8643.074832448096
8210,8074.003726069932
10825,8531.393644923344
11689,4504.613569649751
4931,6161.8944416304
3172,7326.663447771047
4689,6659.485011126264
10392,8655.494463144685
4274,6459.675131393946
6462,5204.442379222019
3985,6097.76658299088
5532,6255.367182198737
12879,9276.483357517805
6856,9615.510487060994
4564,5155.268460696738
7562,8794.595808477083
15676,8460.66989077616
6728,9162.744189866062
10798,8604.18575398397
8193,8286.349740439036
5303,5773.5107627606485
3780,4721.803753115819
7008,6945.068545493588
6390,5089.617252529482
6721,7054.067495333438
6598,5675.906626993441
4587,7572.362733330287
7503,7306.586641882372
4218,8828.17657314986
5448,6229.324802919466
11257,6630.7058486088645
8451,8435.074018464482
4182,5564.335972209228
11114,7991.292067810602
7832,7051.256120593636
1934,5555.549991346488
6601,5893.854617719364
4321,4957.021949932736
4678,6379.880756238301
6403,5040.285014055378
11371,8468.174639222154
4977,6416.330693279742
3686,6861.094738325104
6105,5679.962247505377
7915,5657.859059242881
4293,8052.6015860471525
5800,7669.149524513574
12137,8477.81860865932
4875,6610.267538582324
7504,4755.737766803883
5848,8698.779027730809
9131,9367.236318973184
3398,6001.575884020829
5322,8704.48518883466
13038,9579.939210660232
6875,6387.786237070162
3725,4494.123465653334
4876,7504.153837191174
5859,5694.1667707915185
2831,5952.648235768953
8550,9159.717068840633
6111,8186.435755950457
9526,9080.64510211203
5627,7309.674157626985
4497,6266.920529969211
5680,6026.285029910097
11285,9720.556945037446
3833,5521.537945514603
5264,5841.110104627558
4307,5608.426490801503
10728,8683.535796736018
2988,7111.983562193171
5855,5199.1468079122715
5736,7103.392330163741
5347,5703.79191376752
7274,7900.579799064493
2773,4866.083630346926
6525,7578.410042757634
9037,11189.180718707852
14693,8428.534123711404
5208,6861.287332552078
6730,8675.7279459876
7287,5961.489266227174
6149,5367.989830049453
6858,8022.998702915327
7822,6080.194901866023
6351,6439.590414544917
3197,5518.579496341001
5187,4619.580961521948
7196,5591.052166941285
8472,7924.468281205278
4810,4905.72097962402
11059,8652.754394682532
6755,8254.368486456806
5535,5572.698062234791
9309,6708.6603357198765
10422,7986.637668990472
3912,5917.016930430778
8569,6521.221558944148
12354,8465.64892261516
4089,5178.932743459998
6027,7458.733389835223
3858,7574.0445164748235
9212,6422.933247539098
9686,6767.703526310099
3279,5089.481285429734
8181,6370.2910122766625
5486,6008.991478370852
8971,8593.04554354708
7989,4936.261028997018
7452,8590.41363660962
4286,5831.523996359378
6469,4798.698442945548
8705,8413.49113879248
5301,5249.940627363452
7342,5888.102809053904
6845,4270.846276852244
12115,8932.87414269807
7645,7236.5960932498565
8770,8459.572222655173
6068,6014.095209253719
3723,5577.251970579033
7871,8643.88493615447
5550,7061.812225188594
9572,8479.969948778104
4745,6881.938871069928
6756,5949.262866902805
6926,7068.096673218824
7138,9063.688646934053
7957,5133.139571822539
7307,7976.073716047336
3587,6032.9477133975015
5849,5840.341544010618
5654,7788.221185935137
6927,8398.23452832771
4338,6416.934518572467
6448,6686.110983776394
5330,6555.46014384029
8649,8103.445592193108
7043,7168.231906059256
5946,8740.149473910336
4498,4895.705180465826
10402,8480.036231244565
6307,11631.98376722791
6576,5686.474748001783
8712,7585.246786913718
4464,6359.583564049506
8861,8168.80386765569
6451,8370.735835171363
8283,5756.209413467848
2968,6121.366529710183
6232,6016.626050574647
4286,4480.014100193861
6275,4339.657091477362
4124,5185.138320766797
4202,4981.286696247465
8635,8406.369295922108
5102,8747.019086971704
4744,6371.911896151083
5626,5726.184828338679
7400,6032.732702162932
4663,5331.429729512427
4161,5287.745131566364
5509,6307.336356034677
3577,5734.923057854758
4690,5592.492580596125
8368,6944.280658650619
7688,8345.28269702004
11237,9373.60160778818
2872,6705.55508640944
5285,6248.277640236367
1178,5751.1865819167
5185,7229.245073393569
8606,5874.162197239406
12464,8470.178570268326
6448,5071.23888131656
4076,4980.878566779953
3469,8483.838261544879
4025,6539.089588874776
8103,6812.437893704744
4212,6036.183000644145
4216,4608.470568859193
9460,9372.565498193435
4832,5360.320599981642
7148,7006.12170837383
5896,6543.875383396808
6166,7352.732025522913
4633,5842.307986328553
3939,4814.673163914413
8697,7367.203090834431
9982,9507.292519494134
9819,8611.07378550712
6504,6755.620483617589
6030,6131.104685285129
10593,7013.697230817168
7813,7193.015304151049
9524,8986.071733855875
7114,9573.35744422226
7561,7941.02093852713
7355,7108.613111669198
4975,7800.865731497761
5195,5059.829921361059
5216,8906.270755611127
3439,8189.5584475043
8066,5525.383650156844
5061,6934.218475116941
4915,6133.743131241761
8773,6834.154629986151
12406,8736.208452941966
3067,7583.449484484037
5623,6313.135587587021
4633,6138.602096516755
5831,5820.22582153976
12585,7875.147726829979
4202,5768.618040893925
9956,5464.623115292692
4587,5329.611135123356
24214,7686.950778558559
6381,5169.935378536407
4686,5232.770674249157
4988,8736.793772816542
7551,9621.763518329186
7485,6030.305836219108
6667,6728.778770941193
5228,6307.059055342921
7218,7504.455939347914
9675,5121.688436065684
6797,8611.317980284512
4926,5215.341214051412
5614,8465.994314288895
5759,6862.045421862742
6856,6463.285630639875
12222,9108.420159817324
7196,6133.809791002714
4795,7146.849331017584
4340,6344.114094086632
3522,5573.199050763564
4885,6361.785875588888
5641,9057.37588080333
5142,8611.464632976393
13162,8732.335694235691
6924,7518.660092434031
6396,7654.233524235955
10185,7755.9665238718735
5578,6492.675488392822
17947,8350.367039091128
4930,5128.086371817102
7486,6765.9424325492
1838,5190.119309431
9501,7308.128678463807
7873,8863.088423239591
7022,7324.364355155092
8221,9811.462582959211
6214,5365.524104084005
8435,8921.861591352674
7959,6201.163005579612
5952,5654.814972501132
15181,8510.973456055159
6292,6029.458249184594
7818,9742.852724873403
3816,9029.838934270141
4636,7726.9159612772055
4620,5347.924463219184
4422,6161.979610189737
10745,9421.955159909849
6828,7997.546159901714
5376,6602.968859374756
13479,8878.339165165264
2969,4723.774071564141
3172,6113.996182916453
9916,8917.732578552444
9187,8503.329476651561
7171,8241.741529385676
3638,6197.771807985264
6615,11731.500765695237
8391,9439.71333712252
7083,6136.88213134167
6094,7385.467404346797
10963,7105.706343771017
7178,6618.394573917438
2949,5664.760585607903
7300,5049.768521391088
5176,6498.881999495206
8339,3608.468478582101
2088,5856.851780215569
7418,8125.872707003669
9007,6371.8877154024085
3558,6288.222335773229
11101,8642.462060927995
8322,7250.695735242218
4376,5647.54122519854
6235,8288.174832723802
4810,4804.836408621399
4959,9346.166566454456
3735,4606.769128386106
3570,5423.632763368252
4181,5519.308104764146
6053,5986.902788571257
8001,8816.444710623822
1917,8166.973388551618
12931,9216.16627528338
6786,6333.020930593193
3235,5788.631878527813
7546,5848.2224038523855
5722,5302.90510537388
6830,6377.822363719868
5614,5782.915630505013
2365,6819.483275634819
7842,4146.449163503479
1631,5250.983659950551
8868,8686.036428326392
6723,6194.717041689146
10047,7916.1652293492225
5744,4669.803086809989
4517,6165.414877142583
1963,5807.318897955876
5951,7586.016581087606
7334,8302.594284245162
9966,7954.7329791254015
8521,6765.074880907661
3666,7102.257219134946
10327,6432.827326641418
7492,7243.026191901066
4886,5272.387247413804
7078,9101.051922924235
11309,8013.091526906064
8080,4520.422256944701
6366,6794.476560504932
6698,7599.603603233467
15728,6726.213192530966
6429,5488.1944564776495
4809,8007.666301610181
3954,6864.4899416369735
7449,6177.8005008584005
4984,8199.68351773807
7031,7269.656770000816
10426,7724.593668891874
3973,8109.655501449772
6347,5768.197290423734
3146,5371.121925556334
7357,7772.667467205902
10157,9458.697216900357
8423,5527.699153920752
7746,7171.844902781711
6857,6309.727751994564
8008,7445.728274426598
7238,6408.575249595102
10047,6423.536628410977
16269,8048.503337219765
4811,6698.452568375389
3426,5553.573357455258
10657,8549.11978683743
8353,6464.459099309926
5287,7971.473526056332
7894,7826.455801111646
4170,5873.020121357054
8296,5322.398417628021
11123,9798.604937428376
11060,7830.145033557725
3217,5482.503618747811
11899,7128.087591175747
5531,7923.798250292428
3390,5385.385638680658
4702,5191.669652755081
8854,5775.0144631381845
5773,5499.159670403635
9837,8006.7469539698795
6108,3919.067959621316
5080,8100.245750012051
11826,7894.353873205604
6838,6300.454777255887
10370,7823.679062351759
12618,8234.513598541787
6768,5606.123462316231
2988,8568.826405730157
3267,7130.760944820417
6803,7930.289146142837
5162,6057.771741032426
5164,6046.694721910113
6307,8719.050666760711
4095,4707.961280257383
4845,7987.803627941001
11083,7528.830830894294
11285,9668.186827953788
5856,7482.637015501212
6684,7744.5680440315045
6279,8337.74787845969
4198,6498.938555942848
4599,5449.67493175104
2630,5832.480807661952
6331,5835.658004629018
5227,4859.442514864379
5134,7198.848965372366
12755,7750.316153542139
6290,5877.016420075379
5655,6781.95858012134
5019,8240.537271249108
5559,7368.1804337602225
14428,13123.600624433835
4076,5856.687052033551
5478,5564.229268473631
4141,8441.279669575684
3930,7214.0730776932905
6049,8009.651768341195
9000,7647.813453555398
6772,5073.764829383639
11733,7372.55552284827
4433,5454.036174395878
7242,6279.075030433829
3113,7050.176386694249
6440,6108.129657035344
4237,7143.451875159459
9816,7801.479681545403
8614,8881.657274152909
6992,9011.76425677893
2621,4856.073085567157
6983,5883.106539543718
5658,5481.021996512194
9546,8347.449557906773
7035,8083.1559638431645
3733,8023.907700406271
5396,5678.668075211463
9454,6708.055612775788
9110,4041.3787121999776
3792,4446.960533256934
5245,8093.16360072681
4287,6092.144312788267
4360,6510.260327816242
9821,5351.640298661892
4825,7458.201145020837
5888,6711.721733527549
7005,7384.633803691249
7288,6563.198671721446
4543,6734.293397746922
3308,6051.600687797181
7450,5848.887588737474
4926,6081.29207140184
6105,9491.526474373066
7638,8291.181368281308
9444,8425.80913550593
5537,7282.115540545434
4793,4825.244050763082
5509,5094.162309087638
6469,4593.834184054576
8320,9040.375876505219
7381,7899.924989227031
6741,5434.115810419549
4945,7473.141689717362
7395,7620.895047084952
4602,6157.494219789805
8643,8012.881479562202
8129,7753.729776358348
17836,9162.049197071814
7112,8201.11633407505
4351,5710.325543494488
4926,6616.27896332019
9870,7668.437400265131
5765,5628.5066163559095
6761,7379.093214290682
5606,6602.503696223546
8060,8797.633006591059
3503,6268.485220378323
20133,7703.435036747716
4163,8758.857644019707
4481,7133.900056880026
2525,5128.64758479601
9411,8879.45525918703
4301,6484.995283569442
9866,14002.340591442073
8198,9560.587589634059
9535,6579.826118928788
8661,5450.737995423435
4998,6958.492904807383
10773,8609.045714764332
4837,7344.70315228618
7198,7845.992927893181
15248,8136.067196014803
3686,7844.973336676834
12302,5867.461466600536
13187,8081.387649770011
7901,8398.35098256875
7261,8367.69045007613
9550,8300.605351117149
17261,7367.944116567727
15929,9099.60381792835
4831,8716.926575420657
3491,4723.049162997748
6386,8188.444317546557
6999,5690.270451712771
9803,7627.089921130391
4742,5863.795308128931
8806,7831.489631689852
5697,7501.876142357534
3404,9092.768060128263
9753,7665.737397958641
12715,8626.085402177298
6618,5846.80425343744
3700,7829.738008883898
6491,9116.171884803625
8527,9206.860348529939
3676,7189.325502108259
6530,5695.586768943293
6030,6460.264821981895
6326,6683.994538701489
4692,7864.997743268439
6060,6906.842462385015
6623,5179.452654047054
5042,5505.728856158559
14673,9398.377353750868
6361,7834.195311092597
7535,4669.7351787405205
13510,10308.050483122293
5579,5961.424550408672
8254,7265.030252035358
7956,8977.710298332036
5801,5368.655956257775
6401,7762.0263591225375
6209,6887.434205181897
6906,5763.794646312075
4308,5537.844030660752
6197,7800.364015712286
22249,7054.361222031526
3775,6472.587135375012
6241,5973.582758395409
7152,7746.259410625673
5170,5845.710324488056
6345,6600.654820895637
7628,8063.172547805647
7332,7912.945101356308
7709,6594.497755365621
10709,8078.385068535979
5989,6712.430907400732
5030,7260.312825501547
9549,8492.403427689278
5680,6389.842656346213
3193,5426.043295425479
7350,9113.452639388852
6653,5075.773328201321
4622,5986.0121936015785
3215,4290.582673059369
9509,5762.627473824425
5289,8750.027383927314
3733,4559.925255477487
13865,6054.838650761871
4496,8071.2617372018285
4943,6131.714144908066
8043,7751.8099251720705
1330,6642.083127993741
9711,8017.172595747921
27641,10792.156701213797
9226,7379.631213644519
9744,8077.232203424384
20215,8838.531641500827
5257,6184.033373676997
6610,8031.074192892935
5004,6439.396747855237
9903,7993.902639467386
9536,8996.295665566926
7400,7474.925809795386
7135,7720.526506726339
4999,4472.531775039737
6408,5576.2168976877
5836,6406.450637438626
5732,5042.96156431851
8830,6393.026026077918
2518,5509.115644304431
11979,7733.335529991018
3798,6052.095918489969
1436,5291.137314754596
7123,6109.334232362104
3617,5706.896447301551
10829,5235.844099060225
8727,9120.218139842735
4792,6151.971882017213
7332,5041.976033074083
10702,7500.1499228832545
4084,7829.847837329085
10856,8547.226434668584
5852,6818.857966681768
6264,8423.781366603449
6387,8796.518212595663
9504,7167.528237477702
10587,6530.898152845097
5849,6483.1223763671005
7186,7097.15202370286
4001,5378.860357086291
6459,4956.878409723111
4778,4452.447435281414
6412,6026.922020755126
13947,9606.877949714893
9101,5894.090942066337
2930,4686.4278909582645
4846,5147.6050169628
8394,8818.030953938316
3233,5874.619175688131
16790,9249.20231607306
8351,4060.0286232806393
6909,7318.640274451638
5610,6598.489557772584
5878,6883.710966068262
3435,5308.872145608708
4645,5081.980430785858
4890,5587.486340949254
7466,7122.3327613976435
5504,5896.762188736466
5629,8197.91441381321
4355,6736.168625967926
3063,7339.622739990533
8553,6356.818401302036
4831,6008.823420511326
3129,6080.527148338326
5249,6402.676714823057
8853,5139.492797605577
8168,7642.7464162997785
6034,6370.389686432551
5726,6066.345191419532
5264,7804.440013982006
17059,9129.853753207368
6844,7793.264754812873
8222,8086.598757598957
4713,7753.845052275981
5857,8493.234938577458
4705,5314.048333673272
13681,8584.269704550505
5100,6585.07288581162
13605,5808.552610210143
7398,8149.298620658985
11692,6235.179543858161
4231,8942.320245810668
3184,6411.478567259735
5750,6533.838026207464
6084,5208.25240807567
18285,9146.551220067835
5960,5990.753893614339
7146,5980.6987507171
6208,8069.43803065212
5160,6766.924722495663
10055,8371.298460323247
4884,5991.50487487315
7880,7589.101210333698
8648,7872.221290755144
5119,6877.176384393009
3669,5552.823103649076
3231,7395.440056341293
7631,4354.822917516285
7032,8136.054718453146
8070,7632.823671722261
4161,6750.303609878989
9048,7637.2543566604145
6991,7645.797094774025
3360,5083.477655309427
6758,7263.231294482946
3175,6597.182667785499
7528,8197.983570316515
10150,6798.852532414196
6881,6846.917745771527
12555,9408.354871977353
8137,7986.913699616911
9151,8985.113159678993
7052,7593.12806570594
5603,6376.534882488544
5036,6683.234007234452
7435,7572.728100279986
7074,8480.886116061069
6039,6683.5284911392955
10942,7809.709911266051
7925,6368.54244602134
8058,8187.84250456962
5951,5940.187125255063
6800,4956.228862742195
5536,8128.532456348941
7555,6063.3147869776585
9833,6923.21203345008
11839,6127.841266537318
7886,7675.057088828355
10237,7819.990709879319
3561,6171.155362116755
4497,5687.155566388858
5579,6026.445901523228
9304,9093.059251163562
4986,8566.598889777844
7264,7673.353676778148
3066,4343.085705196485
5698,7942.629862716654
4930,6096.668026865344
5168,5348.745119458414
8001,6598.931635465997
5407,6609.003799147031
7146,5708.454925373953
11011,7511.365249654453
5909,7454.544470499677
5942,5950.812765153067
4377,6645.331795567879
9574,7105.409892552649
6404,7112.044502660865
7902,5960.683506234665
8963,5341.509018519835
5908,5018.797838084807
6758,4647.397077833535
7524,8073.589378471428
9148,9315.471853910421
7485,9162.416186228802
9595,7370.022338272829
5338,4660.3989166340325
3471,8507.238164454175
7919,8886.115941327473
11413,8764.61703215714
5347,7148.907483802002
5655,5055.643707146228
8955,7664.5718392983545
3698,5365.785243865219
5927,5105.964825608418
11052,9076.681600244949
12166,8773.140950378904
11919,8259.50060047448
6217,5998.642990126507
7858,8202.98119864834
6836,6317.973701229028
5581,6466.83568000095
6552,5293.822750756459
8107,8092.426711118314
4040,5119.292060105887
8661,7256.740983413707
5898,7713.3280739014735
2951,5488.414144911338
8288,5260.730991851422
2314,5002.56469491974
17503,5988.371770771628
8677,8515.830259120325
11232,8200.957705460605
9339,7775.6178844507085
7288,5411.104311127507
5003,6013.700228991103
8865,8082.757362067467
7128,6022.163994662755
4821,7492.294333761965
7376,6679.695691947651
7083,4583.616043184826
5718,7532.785633822612
6098,9660.785883195058
10642,8898.551122672332
7512,7956.512482642604
4071,4944.209006972262
6834,6288.698267441243
6762,7375.4119403371005
19363,8880.532028434565
7920,7874.997659053828
15471,8405.598014707852
7607,8162.298806075763
6122,4887.257656848757
2790,5009.727873808239
5480,8048.680254217936
3200,5805.434928368311
5076,5750.806672356499
4540,6527.266134154459
6538,6142.613904502359
11529,5796.782982774952
12079,7588.486714060127
8744,6517.8091452657245
15638,6962.984829548746
5520,6240.460848003509
4983,6158.776047392457
9651,8050.676286723872
5410,7909.417406541761
8022,7925.770900929929
6856,6115.593431812886
10977,8206.130238263111
8036,5954.116942085791
2992,4766.42474527692
8439,8722.986652978463
6009,7836.515204617812
8055,7209.353120882413
10927,8381.040515576955
5814,5848.226928447606
6923,5640.891092807462
6745,4795.984487095207
3197,5208.129502718395
7907,8392.2511840855
4732,5235.322657137818
4360,5994.609685955453
7391,5401.963973851292
6862,9069.133497890143
5404,5379.321192695061
4826,5595.871841228392
3084,5293.435975355038
7102,7924.856492723979
6334,9189.82816537685
4903,8841.486846666841
9015,5295.612787537393
6438,5770.512933911174
9433,7032.518287373299
14415,7556.1171703126165
26082,14445.700821897131
14310,6796.768315012276
10368,7975.7708567515365
8185,5763.522658269969
3058,5058.837998548581
10175,8921.583970758773
5412,6001.50761613471
4061,5597.85164222063
7297,8407.512811925437
4584,5269.110904620145
6757,5714.931475804537
7469,7341.347201605851
4549,7422.743058394466
7576,7557.340152172255
3716,5774.781437001657
3207,6202.119643311831
4691,5538.146768884384
4196,6055.380752390891
2354,6285.826228371356
12922,8010.502330008254
4692,6455.558175682265
6892,6849.825837338169
8429,7685.414276233467
8773,6914.8448455453035
5241,7822.686739535013
10562,9504.324444950907
8997,6341.141530195717
3492,5810.204414779844
3397,6893.290973925032
8199,8389.257193406112
4970,6420.32515715505
4629,5599.02152455668
8055,8834.411474913708
8116,6178.71272724896
4693,7264.969054154935
5268,6813.143161897722
7066,9400.448938812944
4342,5993.296145181346
12545,8992.146554711217
8846,10256.383941407374
11624,6699.729275416466
10936,8530.266956324049
6520,7613.327149574878
3536,5922.492062671983
6825,6051.844521562511
3546,6507.65373930888
6583,6324.609954434156
6471,5508.315973826975
7820,8992.911221229413
8356,8549.466200568248
9979,8442.304688096803
7147,7751.41511373641
3066,5463.522280662786
8237,7910.012861729891
4861,6194.751830830413
6703,6889.058851207024
4759,5999.641341194685
10990,8961.876975400373
8491,4829.341021239001
3542,4733.428343562991
4605,6900.673750008398
4562,6006.085463018622
6469,5773.451089546084
3735,6434.054243234743
9839,8198.27170261211
10988,8726.378433851874
4314,6964.016870045627
9411,8891.120751954673
3687,5914.675024509605
8019,8926.671457864926
6214,6542.780127644073
5576,5433.750278095482
2333,5249.500857258565
8755,7483.64891857811
6417,8611.885099864041
6466,6188.061659841274
5184,5992.305113001785
4883,5781.784607818583
4304,5236.0272160918685
8740,7751.035899854847
5209,6527.915373994969
3542,5071.801491079619
8032,8932.181558349752
10104,8997.96253436344
8367,5604.892407820094
5157,9044.814826636051
6720,6636.352128114027
5511,8906.814323686005
7217,5981.438683190558
5480,8326.512464578613
5664,9135.127381862549
3816,5700.993226929742
5562,6446.781754330383
5157,6422.348292054026
5146,6277.890187295561
4747,8097.102218909189
5470,5998.022128887242
3659,8734.795988144877
3778,6458.664812794945
3294,6418.290516210429
10771,8359.003072172753
6210,4539.640746665362
4267,6643.167316355335
3612,6734.855857349874
4038,4125.465948269295
5968,9814.905759072979
7839,5553.989811613632
12888,7758.263143116375
7906,5653.856067679648
13273,8805.580078088737
7280,6158.94041552156
8097,5513.839802803297
6655,5683.342465236317
5278,5328.524155220366
3924,6691.7749391536345
5609,6477.863586357329
7038,6177.065553252643
5461,5350.58682535711
6176,8214.048214318696
2176,5198.484434525948
2253,5734.249306996586
5632,4432.19011755602
9287,5930.67613810586
6245,5124.706689526269
6429,5211.314706871344
5082,4583.326758780109
7256,8252.126347250829
5831,5774.132273088908
5217,5503.95260416856
9524,5806.990612577996
3724,6229.455125466164
5382,5794.384851931187
3830,6233.646638314298
7061,7301.330213028123
5749,8642.968363424763
6553,5821.4370352978
5983,8620.247731960437
7355,5283.538989057357
4284,8353.368417722348
5537,5615.70833940187
3910,6022.501127762895
4110,5450.388892937568
2461,8742.0442928407
11228,8575.42203951237
3810,4695.879256768327
3800,5862.405612464761
6985,7611.800917678862
16241,8554.362671251118
24361,8893.288015333354
8014,5470.428893507167
8257,9414.529922612244
9597,8379.763942832942
13939,8995.911385282292
7301,7527.634428411198
17562,12793.096427396173
5514,8357.511065724422
11896,8051.818206931581
7072,8295.179890296888
3667,4815.667467873369
4316,6178.955980828323
5131,5262.025471593777
7643,6049.058543101884
2867,5375.317937931628
13566,8982.62999513041
3078,5295.647451204364
5214,8855.812712081883
3724,8335.307697130193
5972,8397.86201626109
5478,6200.705116275465
5712,6610.100207701093
6196,8008.445887719223
4744,4497.973390183179
5264,5456.680613849196
5607,8982.128424639755
4148,6222.130796695827
5501,8972.536331586714
12722,8348.073248349829
6917,8523.150568042474
6469,4280.043833146046
6850,8363.293217956962
14409,9942.666499408078
5546,7121.318927032757
8603,6070.5991906813
8539,7529.161094052659
7011,7640.3539509978145
4785,8289.269784461183
4678,5091.327728440461
7110,8191.053441734053
2928,5839.473700283212
11617,7683.05703268043
3984,6349.531660631241
6448,4574.296480158402
3354,6151.178501122631
13988,8115.932178096613
7338,8575.92824034451
5443,7802.60912098462
8187,6845.77926438977
6608,8993.127445665712
8308,7086.355645049887
13234,9372.861126871663
7721,4572.773371315445
5511,6969.127190992469
8227,8929.049406544073
5987,5804.02978416183
4924,8102.337128048122
1731,5786.30180022039
5309,5889.56880868657
16914,9378.875653432624
7146,6901.398741660756
5270,5814.955876330438
5454,8341.793656819034
14769,9404.5599382387
6888,8287.735835425381
10373,9638.689751864877
5271,5400.433612275985
6637,7722.00640887511
7099,6195.625430128013
4875,4742.380758398154
1333,7332.881149721623
3658,5750.883244541124
14698,9543.388516658044
5546,6517.344390301383
7160,8278.546035170439
5497,5231.456047692453
3948,5009.062688639446
2555,5099.720229423081
6413,5064.625766285113
4951,6357.572644989123
5893,5799.994069665438
6392,9665.121769031277
7921,8378.857697303116
4096,6391.338676893385
6469,6687.0545378962415
4990,6125.633434650663
2343,4759.296535668778
6260,7359.731370729569
4814,7024.565139402752
7533,5877.091832666891
5492,6432.307364722888
5410,7681.983704211481
4593,7767.0611794656725
5400,8193.560451859492
5219,7921.919189960347
3699,5102.013476734748
8671,8337.668657986738
5823,7948.01022153697
9983,8386.439538556966
3554,7058.653901022859
6553,8349.689647093823
8513,6871.071141407068
7202,5774.555008985451
6662,7926.258463192033
10827,6210.424670070526
7025,5450.947682616825
6612,6027.522787572409
6088,5628.406008861843
4195,8702.972222359444
6317,7255.32194500498
3993,5635.385267835634
4699,5805.583376726485
4030,6985.652440277743
4294,5955.67706704844
6711,6647.984951152292
3606,6103.988496625621
5436,4631.729724652658
5577,6532.93446897401
5992,6015.765106710896
2532,5317.585913793417
3978,5706.309050002659
2875,5139.921587273071
3404,5902.764808008156
4232,6006.860031197488
11297,8934.390061902464
6948,8781.923399607185
3806,5522.525468137348
6590,7077.332842307282
9480,8938.934836828907
4660,6151.67844451376
15593,7908.771188584156
7541,8209.19992950128
9503,8845.138370221015
12230,8692.776048013708
8568,4975.014457838028
6552,8219.695430040767
12961,8814.20711690234
4499,6368.892610755458
5745,6893.873527100543
7965,8074.100580629543
4504,6071.326571372512
5244,7330.983711169974
5369,6028.3275034139515
6936,6541.615384570556
4281,4726.506449538458
6033,9145.354874233832
17343,8475.71525346418
21997,9962.708409806772
6681,7356.3424075500225
5550,8983.990198740095
3986,8026.103992374032
5137,6234.608604911424
3367,7366.398080743384
14461,9064.375444703735
6720,6558.900327243551
4776,5858.193531432713
3584,5412.89068442845
5137,9641.834605384327
9783,6447.769000799395
5031,5283.777204827522
8993,8006.860035031394
3688,6208.790327404335
9815,8281.706523372384
3467,5724.859265414358
2940,4963.90512621816
8618,6841.208898605546
7794,5664.798154897348
3169,6518.035130110395
6368,5386.478702213615
9453,8707.756871499354
18019,8382.331696386274
7554,8126.716261074296
4314,4924.153078301693
10241,7426.39701460005
